@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
104,903.0154,0
105,780.9922,0
106,1020.6054,0
106,990.0277,0
106,1005.2729,0
106,1145.4684,0
106,1453.5233,0
107,1238.9174,0
107,1077.1395,0
107,661.5081,0
107,1340.5192,0
107,989.3046,0
107,993.272,0
108,1439.0844,0
108,1457.6726,0
109,1248.5694,0
110,793.7576,0
110,1240.5314,0
110,1346.5336,0
112,1197.8575,0
112,1167.4553,0
113,1067.274,0
114,1294.61,0
115,897.8828,0
118,1035.9803,0
119,1356.562,0
119,1397.0539,0
119,1032.767,0
120,1230.6685,0
121,1319.6793,0
121,1316.2155,0
123,709.0237,0
124,1073.1036,0
201,1122.2632,0
201,1168.3737,0
201,1900.5235,0
201,1488.5528,0
201,1384.8448,0
201,964.741,0
201,944.6684,0
202,1158.3457,0
202,841.4312,0
202,936.9167,0
202,1293.8945,0
202,526.4216,0
202,1169.543,0
202,733.0209,0
203,726.8039,0
203,1033.9524,0
203,1408.8979,0
203,1135.5905,0
204,1480.1004,0
204,1088.1259,0
204,1068.3139,0
205,1147.2725,0
206,1333.1952,0
206,1132.7996,0
206,1349.369,0
206,1309.8013,0
206,839.0441,0
207,1249.9253,0
207,808.9717,0
207,1083.2334,0
208,776.3005,0
209,760.4555,0
209,1476.0583,0
211,1171.2753,0
211,733.438,0
212,1140.3512,0
212,804.0864,0
213,1042.3964,0
213,1076.9497,0
214,582.1308,0
215,961.1474,0
215,870.7609,0
216,1368.6521,0
216,688.7311,0
216,962.6891,0
217,1007.5989,0
218,858.9482,0
221,736.3207,0
221,1090.2528,0
225,1028.6132,0
301,1042.0344,0
301,1292.4998,0
301,1172.3617,0
302,1365.14,0
302,1132.9905,0
302,1344.3949,0
302,1303.754,0
302,992.3356,0
303,1197.9464,0
303,1125.6777,0
303,809.3844,0
303,1558.8913,0
303,880.4212,0
304,1007.9916,0
304,861.2859,0
304,1412.6295,0
304,831.9177,0
305,1015.4968,0
305,920.8926,0
305,1302.8584,0
306,942.1014,0
306,882.8162,0
306,1173.9582,0
306,1298.0623,0
307,1124.1774,0
307,1255.9284,0
307,1297.233,0
307,1007.5562,0
307,1197.1309,0
307,1181.4944,0
308,835.1132,0
308,846.4217,0
308,904.8254,0
308,1015.8674,0
308,957.9482,0
312,1121.9695,0
312,984.8644,0
314,1001.79,0
314,1264.4917,0
314,1076.7442,0
315,1201.4509,0
315,983.7871,0
317,1303.7205,0
318,1136.6204,0
320,1515.1604,0
320,892.3953,0
321,980.6934,0
321,1338.7247,0
322,1007.405,0
327,742.142,0
401,1201.2882,0
401,880.4858,0
401,649.6747,0
401,1201.8512,0
401,1024.6097,0
401,1481.8742,0
402,918.5211,0
402,1297.455,0
403,1142.9493,0
403,1047.9334,0
403,1042.3592,0
403,1448.2646,0
404,626.4903,0
404,1136.5699,0
404,685.6296,0
405,1559.4054,0
405,1288.732,0
405,1003.5233,0
406,1152.0179,0
406,1624.0586,0
406,1187.3138,0
406,977.8577,0
406,1017.6508,0
406,1240.6602,0
406,975.2463,0
406,696.7429,0
406,1502.9589,0
407,780.6551,0
407,1081.9373,0
407,890.1028,0
408,842.9113,0
409,1294.36,0
410,1038.8254,0
410,876.5812,0
411,1167.0943,0
411,1137.7305,0
412,952.2768,0
413,954.5054,0
414,1054.1425,0
414,1268.9928,0
416,1283.3032,0
417,1102.3969,0
417,968.9425,0
417,763.1201,0
417,1028.0208,0
420,1014.4216,0
421,908.0014,0
424,967.203,0
424,1170.3814,0
424,1113.1719,0
501,1450.0242,0
501,1087.1779,0
501,1086.8301,0
501,928.2412,0
501,1426.4901,0
501,609.9342,0
502,1387.2164,0
502,862.1004,0
502,820.5053,0
502,1539.8415,0
502,996.2514,0
502,762.5791,0
502,813.438,0
502,1229.004,0
502,1061.3366,0
503,1220.0956,0
503,1115.3423,0
503,1179.1176,0
503,844.6571,0
503,1413.6833,0
504,871.7747,0
504,1023.7261,0
504,1152.0803,0
505,1180.4066,0
505,1301.4975,0
506,1210.6851,0
507,1031.4473,0
507,849.3814,0
507,914.3758,0
507,1250.1754,0
508,831.1361,0
509,1019.0211,0
509,1269.4715,0
510,1039.5904,0
511,1287.5865,0
511,1094.9872,0
512,1029.2036,0
512,1199.6497,0
512,1036.9956,0
514,919.8238,0
516,907.9686,0
516,1087.6112,0
517,974.524,0
517,1341.4889,0
518,587.9359,0
518,933.0222,0
520,1053.6172,0
522,1240.7131,0
525,931.5161,0
527,844.8224,0
601,576.9243,0
601,686.5332,0
602,1386.2469,0
602,844.6756,0
602,999.2106,0
603,912.2962,0
603,1456.2066,0
604,1026.6585,0
604,885.2249,0
604,1149.7585,0
604,775.2869,0
605,1562.2689,0
605,1138.0203,0
605,1083.9043,0
605,1283.746,0
605,947.2314,0
606,1124.6878,0
606,1315.944,0
606,1219.1473,0
606,833.6474,0
606,1181.7249,0
606,825.2469,0
607,1258.1145,0
607,1307.8072,0
607,1063.5941,0
607,1025.9324,0
607,885.5492,0
607,1049.1608,0
607,1263.6233,0
607,1060.0604,0
608,1430.927,0
609,1183.1412,0
610,1262.4223,0
610,1014.193,0
611,1063.2679,0
612,1452.6031,0
613,790.7524,0
613,1030.0375,0
614,1201.4962,0
614,1184.7042,0
616,954.8734,0
618,1103.7873,0
619,896.7746,0
619,766.4973,0
620,1331.6214,0
620,955.748,0
621,886.171,0
625,977.0215,0
626,924.2405,0
626,1288.777,0
701,1123.4125,0
701,1105.8279,0
701,1494.3648,0
701,962.0402,0
701,1268.2289,0
701,998.5345,0
701,875.499,0
701,1243.9175,0
702,1067.3322,0
702,980.8551,0
702,764.2515,0
702,1360.7652,0
702,1131.3822,0
703,690.1085,0
703,938.9255,0
703,1158.4812,0
703,628.3914,0
704,1000.6941,0
704,1142.4275,0
704,1429.4853,0
704,1208.5775,0
704,1063.078,0
704,569.1777,0
705,1191.6813,0
706,1183.0252,0
706,945.1947,0
706,1106.7782,0
707,1064.4027,0
707,985.8153,0
707,1059.3456,0
708,1177.9095,0
708,1118.0209,0
708,967.2612,0
709,1420.3928,0
710,876.6132,0
710,906.6298,0
711,1301.3075,0
711,553.0489,0
711,1371.5125,0
712,897.3246,0
715,1067.0361,0
715,1047.0656,0
717,869.5213,0
718,1184.0548,0
718,557.3347,0
720,1193.1104,0
721,1096.0186,0
724,988.7399,0
725,1235.7709,0
726,1157.1153,0
801,1091.3213,0
801,1181.6353,0
801,970.7648,0
801,1245.4288,0
802,1112.7664,0
802,1010.4574,0
802,1156.5281,0
802,1252.3819,0
802,1042.1163,0
802,1614.2224,0
802,1014.3906,0
802,1083.3452,0
802,1243.5593,0
803,818.2661,0
803,790.5611,0
804,1274.8975,0
804,1115.9237,0
804,1375.5608,0
805,1131.8219,0
805,824.7398,0
805,688.4191,0
805,1316.2082,0
805,1174.015,0
807,959.8195,0
807,797.8766,0
807,1000.7268,0
807,1196.4788,0
807,961.8307,0
807,1143.5843,0
807,1370.2327,0
808,1667.5854,0
809,734.1391,0
810,963.8748,0
810,1261.8604,0
811,1173.8875,0
811,1295.9479,0
811,1092.5682,0
812,1293.615,0
813,1160.0595,0
813,992.7647,0
816,1195.2849,0
816,1179.3562,0
816,1129.3969,0
817,1174.512,0
818,762.2369,0
821,1314.1085,0
821,923.6223,0
821,1306.2467,0
825,1290.5489,0
826,762.8654,0
901,1102.3343,0
901,1010.8989,0
901,888.2533,0
901,636.1677,0
901,905.4236,0
902,993.4117,0
903,473.2225,0
903,1051.6174,0
903,1247.7132,0
903,1085.8851,0
903,1357.6358,0
904,925.744,0
904,1165.9469,0
904,1439.4084,0
904,1186.7732,0
905,1288.5847,0
905,1011.3244,0
905,847.9303,0
905,1098.6902,0
906,1206.0425,0
906,1228.2201,0
906,1081.9977,0
906,831.0148,0
906,1137.6175,0
907,1353.3011,0
907,1275.505,0
907,829.5345,0
907,1097.8697,0
907,1188.2439,0
907,692.0282,0
908,1129.8617,0
908,1052.9743,0
909,997.6145,0
909,1090.5495,0
910,835.1426,0
911,1211.6196,0
911,952.9214,0
911,709.9592,0
913,1535.3462,0
914,957.3706,0
916,1088.4977,0
917,1067.9557,0
918,1055.5332,0
920,772.3469,0
921,1093.7273,0
921,1097.9205,0
921,1128.7337,0
923,1112.7032,0
923,942.1231,0
927,910.8449,0
1001,1278.4275,0
1001,1031.7933,0
1001,1328.9859,0
1001,1038.302,0
1001,954.3907,0
1001,1347.2823,0
1001,1271.0299,0
1001,966.5586,0
1001,1049.0241,0
1002,1157.0002,0
1002,640.652,0
1002,1131.4947,0
1003,828.3878,0
1003,747.6617,0
1003,1016.7297,0
1003,1110.2597,0
1003,1014.7442,0
1003,1032.2227,0
1003,826.9495,0
1004,866.2909,0
1004,803.6843,0
1004,1398.3681,0
1004,929.1926,0
1005,1060.0465,0
1005,1372.8244,0
1005,948.7428,0
1005,663.3485,0
1006,1001.666,0
1007,1187.051,0
1007,1185.0371,0
1009,844.6131,0
1009,949.4722,0
1010,1149.924,0
1010,1035.7788,0
1012,990.7573,0
1012,1062.0065,0
1012,1013.5424,0
1013,792.5244,0
1014,1365.8958,0
1014,1194.9635,0
1015,1272.2206,0
1017,1049.7624,0
1018,943.5617,0
1020,1095.3656,0
1020,1016.3487,0
1021,1201.2812,0
1021,1107.9441,0
1021,892.6668,0
1024,939.2372,0
1024,707.1427,0
1101,1017.9474,0
1101,790.7426,0
1101,882.4967,0
1101,873.8914,0
1102,776.0913,0
1102,1187.4211,0
1102,668.4045,0
1102,1045.4623,0
1102,1133.6645,0
1102,1134.8436,0
1103,1109.3589,0
1103,1019.8512,0
1103,1307.9757,0
1103,836.0142,0
1104,1151.0318,0
1105,1004.9744,0
1105,1134.4235,0
1105,877.6469,0
1105,1194.6698,0
1105,675.7169,0
1106,738.2438,0
1106,1284.4314,0
1106,1222.148,0
1106,1255.2641,0
1106,798.4354,0
1107,920.9022,0
1107,1366.4187,0
1107,922.8921,0
1107,999.1726,0
1107,979.4572,0
1108,965.1297,0
1109,913.0425,0
1110,1272.5663,0
1110,977.5903,0
1111,1415.897,0
1112,1004.933,0
1112,1017.4883,0
1112,1121.9964,0
1113,967.7223,0
1114,1150.8762,0
1115,813.4111,0
1116,910.6503,0
1116,879.1379,0
1117,1161.9159,0
1117,1089.0318,0
1120,969.7862,0
1120,1242.1709,0
1123,976.2646,0
1127,868.1917,0
1127,1065.9206,0
1201,628.4665,0
1201,1074.1863,0
1201,1074.5195,0
1201,1049.1902,0
1202,1251.5503,0
1202,890.8837,0
1202,1272.476,0
1202,881.8024,0
1202,1119.943,0
1202,911.6205,0
1202,684.6104,0
1203,1225.6464,0
1203,1054.515,0
1204,886.5535,0
1204,851.648,0
1204,1135.988,0
1204,1016.8277,0
1204,1277.8228,0
1204,1188.3151,0
1205,1071.2953,0
1205,875.9227,0
1205,1131.3036,0
1206,1205.6962,0
1206,1379.4453,0
1206,1392.9935,0
1207,1000.8575,0
1207,936.6712,0
1207,1396.6835,0
1207,1261.7662,0
1207,891.423,0
1208,873.0676,0
1209,1116.7152,0
1210,1064.0864,0
1210,857.6531,0
1211,1203.9552,0
1212,1120.9488,0
1212,1306.733,0
1213,1141.3254,0
1213,1195.2096,0
1214,1075.1442,0
1216,1260.4079,0
1217,1516.0609,0
1218,1154.0842,0
1220,1410.9082,0
1220,998.7792,0
1220,986.8669,0
1221,1194.5333,0
1221,1225.4769,0
1225,902.1207,0
1225,1000.2347,0
101,915.4003,0
102,1407.6572,0
102,1060.9297,0
102,1361.7246,0
102,759.8628,0
102,1416.2653,0
103,1181.0061,0
103,1159.2086,0
103,1092.5243,0
103,1048.7237,0
103,1578.9461,0
103,1290.7961,0
103,1341.0435,0
103,1344.2604,0
104,1068.3351,0
104,1042.7776,0
104,1031.5965,0
104,1280.8471,0
104,1284.9696,0
104,1199.7222,0
105,1013.7874,0
106,815.3002,0
106,1090.9225,0
106,1074.5386,0
106,813.0243,0
106,1557.5189,0
107,801.0428,0
107,1195.4307,0
107,1176.0796,0
107,973.3991,0
108,1357.3349,0
109,764.2891,0
109,1313.8336,0
109,1460.7967,0
111,794.972,0
111,1617.8697,0
112,874.6729,0
112,1127.0005,0
113,1177.8671,0
113,910.1035,0
116,776.2238,0
117,977.8681,0
118,1157.4269,0
120,1043.3049,0
120,1385.9092,0
120,1229.2783,0
120,629.4502,0
122,1286.71,0
123,1175.6313,0
124,1065.6629,0
201,1153.0529,0
201,1213.411,0
201,1017.2327,0
201,1092.8836,0
201,1016.0392,0
201,834.8598,0
202,1210.8349,0
202,1185.3251,0
202,1050.8187,0
203,1246.0818,0
203,1436.3003,0
204,842.7454,0
204,1252.5359,0
204,1055.579,0
204,999.0716,0
205,1343.283,0
205,1056.0509,0
205,860.2319,0
205,1193.96,0
205,1041.0625,0
206,1340.8919,0
206,1480.3331,0
206,1204.1959,0
206,1608.8106,0
206,1311.711,0
207,1489.1245,0
207,1183.7449,0
207,1282.4968,0
207,1011.1142,0
207,676.7784,0
209,1113.0673,0
210,921.0052,0
211,1024.5116,0
211,1359.1183,0
211,1136.0542,0
212,1322.4705,0
212,1478.7287,0
213,1110.8014,0
214,1429.679,0
214,1124.1707,0
215,1285.3296,0
216,1285.2859,0
218,972.6882,0
218,1032.3906,0
219,1163.2945,0
220,1143.4321,0
221,1218.2899,0
222,979.9554,0
222,1282.1588,0
227,1307.363,0
301,264.6214,0
301,1028.6721,0
301,1317.4524,0
301,1193.7376,0
301,1034.837,0
302,1367.9608,0
302,880.6102,0
302,1541.195,0
302,922.3148,0
303,1242.5826,0
303,1147.0906,0
303,1210.4224,0
304,1026.8702,0
304,689.0594,0
304,1088.0861,0
304,1246.9444,0
305,1124.1882,0
305,1047.4566,0
305,934.9045,0
306,944.4822,0
306,1300.6113,0
306,1055.7027,0
306,871.0892,0
306,1121.5145,0
307,1487.8119,0
307,1221.4779,0
307,897.6615,0
307,534.3682,0
307,1134.5773,0
307,928.5684,0
308,840.5683,0
308,1014.5994,0
308,1234.6154,0
308,1149.3262,0
309,865.5955,0
310,906.2207,0
312,923.7613,0
313,1314.4837,0
313,968.3343,0
314,1436.6855,0
316,1150.453,0
316,775.4662,0
316,1239.0069,0
317,603.9513,0
320,1077.8901,0
321,935.6211,0
321,1033.914,0
321,1062.9086,0
324,921.6063,0
326,1580.731,0
401,1252.9804,0
401,678.539,0
401,1044.313,0
402,1707.3906,0
402,985.6866,0
402,1023.9331,0
402,775.0987,0
402,572.2878,0
402,1094.8615,0
402,1016.7309,0
403,710.0509,0
403,1255.2183,0
403,855.4333,0
403,1535.4141,0
404,817.1898,0
404,1214.5957,0
404,1355.3597,0
404,1012.4772,0
404,941.7733,0
405,767.328,0
405,977.2894,0
405,1150.1068,0
405,1236.117,0
406,1204.0664,0
406,1633.1155,0
407,964.1999,0
407,1428.7205,0
407,1053.4245,0
407,1240.8472,0
407,1382.9967,0
409,1103.185,0
411,1063.6864,0
411,1080.7094,0
411,1169.7142,0
412,962.6695,0
412,993.3501,0
413,914.8737,0
414,1448.6756,0
414,1273.8105,0
414,829.07,0
415,1263.2246,0
416,1427.6802,0
416,983.7544,0
417,1381.6316,0
417,990.2403,0
418,1146.276,0
421,1005.1463,0
421,1326.2915,0
426,1356.9816,0
427,1070.553,0
502,1056.7679,0
502,1303.6805,0
502,1349.2754,0
502,918.8154,0
503,1105.2857,0
503,1217.0871,0
503,1058.3874,0
504,1424.4529,0
504,1423.6607,0
504,1550.6764,0
504,1334.2152,0
505,1499.7961,0
505,1136.1483,0
505,1114.532,0
505,986.4026,0
506,974.5251,0
506,1111.5125,0
506,1284.3306,0
506,1111.048,0
506,1273.3932,0
506,991.6374,0
506,952.9064,0
506,801.6617,0
507,1094.7624,0
507,765.7968,0
507,1168.9106,0
507,1437.3602,0
507,1226.28,0
507,1286.5684,0
507,1301.3812,0
508,1378.0225,0
508,996.7946,0
508,967.0173,0
509,1224.918,0
509,825.165,0
509,1152.1905,0
510,1287.4156,0
512,1133.9524,0
513,941.1937,0
513,1269.5837,0
516,1000.472,0
517,405.2311,0
517,1182.6887,0
517,953.3589,0
518,1048.6423,0
518,1214.3684,0
520,1318.7334,0
524,983.5627,0
525,938.1195,0
527,985.8971,0
601,964.3137,0
601,1045.9584,0
601,826.9324,0
602,1441.5093,0
602,1107.0907,0
602,969.4156,0
602,1071.5917,0
603,1682.3881,0
603,975.4037,0
603,1077.7344,0
603,1040.7989,0
603,1241.2029,0
603,1576.4143,0
603,1015.7805,0
603,939.9323,0
604,776.7922,0
604,1461.8209,0
604,1085.2307,0
604,1204.5897,0
604,969.2494,0
605,1196.0245,0
605,1151.5729,0
605,1078.0229,0
606,1104.7057,0
606,1051.8123,0
606,863.5849,0
606,813.2558,0
606,633.9225,0
607,1260.8898,0
607,806.4134,0
609,1040.5717,0
609,1289.9276,0
609,942.4389,0
609,875.6762,0
610,1412.4304,0
610,1249.4639,0
611,1207.9495,0
613,1129.9914,0
613,1204.2384,0
614,1564.9869,0
616,914.5658,0
616,1370.9143,0
619,1063.7964,0
619,1214.5456,0
620,958.2222,0
620,919.5176,0
621,1291.8285,0
623,877.7778,0
623,1017.4253,0
626,1204.6355,0
701,1262.9786,0
701,1344.7569,0
701,1174.0514,0
701,1043.6181,0
702,1027.9666,0
702,780.6359,0
703,1302.8968,0
703,1003.6702,0
703,873.4709,0
704,1072.6868,0
704,698.0932,0
704,1512.6765,0
704,1188.777,0
704,1174.7073,0
704,1128.3344,0
704,1192.3635,0
704,1208.6422,0
704,961.6666,0
705,1199.6275,0
705,1130.9975,0
705,1344.6543,0
705,684.6679,0
705,828.8787,0
705,1282.3758,0
706,1399.3342,0
707,1103.7802,0
707,1124.5621,0
707,1133.6985,0
707,1244.5469,0
707,988.1412,0
708,1040.057,0
708,975.3043,0
708,1233.2537,0
709,1150.8914,0
709,1383.6269,0
710,1098.5762,0
710,684.6647,0
710,1169.9609,0
710,1074.3688,0
712,490.9395,0
718,1053.9091,0
718,1100.1896,0
718,981.6089,0
719,1275.1972,0
720,1282.915,0
721,791.7202,0
721,1258.131,0
721,1180.9991,0
722,850.4805,0
727,1246.0788,0
801,1253.1577,0
801,1169.2352,0
801,1330.2364,0
801,721.1031,0
802,1193.8378,0
802,1356.5538,0
802,647.2102,0
802,1005.5119,0
802,1017.0765,0
803,1055.2525,0
803,1248.511,0
803,1374.1873,0
803,1175.3215,0
804,592.1035,0
804,1149.6907,0
804,989.1656,0
805,1498.3869,0
805,828.9799,0
805,991.6956,0
805,803.458,0
805,874.2128,0
805,855.435,0
805,839.144,0
806,930.1984,0
806,1226.828,0
806,1052.7613,0
807,1198.7389,0
807,1327.5151,0
807,1312.3303,0
807,1278.3755,0
808,1444.5952,0
809,1300.665,0
809,1111.1962,0
811,1353.1017,0
812,972.806,0
812,1094.1882,0
812,1089.537,0
813,1202.3791,0
813,1255.4489,0
813,821.988,0
815,953.7845,0
816,922.3872,0
816,1621.5364,0
818,1114.0579,0
819,1502.5779,0
820,834.8927,0
821,1227.5022,0
825,1009.4441,0
826,1382.3993,0
826,1263.7017,0
901,785.005,0
901,1025.0373,0
901,679.7627,0
902,1032.0031,0
902,1282.6675,0
902,1194.0527,0
902,1189.8593,0
903,1106.6959,0
903,1221.894,0
903,1564.201,0
903,1141.0543,0
903,1408.6581,0
904,887.2354,0
904,903.2338,0
904,1390.5872,0
904,1123.275,0
905,1339.6577,0
905,772.3756,0
906,1482.9043,0
906,1097.1841,0
906,914.9467,0
906,1234.0851,0
906,1002.3679,0
907,1245.2894,0
907,1304.3424,0
907,1268.9744,0
907,1150.9114,0
907,1447.9826,0
907,716.4527,0
907,1128.1267,0
908,927.5274,0
908,917.1591,0
909,1412.1666,0
909,932.9241,0
911,1327.3824,0
911,993.2497,0
912,789.9087,0
913,1113.1956,0
914,872.6316,0
914,924.1101,0
916,1372.3148,0
917,1297.857,0
918,823.76,0
919,1169.3343,0
919,867.7193,0
920,1274.4464,0
921,1171.7366,0
923,1057.4244,0
925,1332.8789,0
927,1227.9648,0
1001,1023.9926,0
1001,1391.5489,0
1001,1018.0191,0
1001,1274.878,0
1001,1296.5604,0
1002,1258.5298,0
1003,754.8433,0
1004,985.7346,0
1004,1248.173,0
1004,1093.7247,0
1004,1473.822,0
1004,1089.8656,0
1004,1426.0924,0
1005,496.9634,0
1005,1373.9,0
1005,1026.9726,0
1005,1267.5725,0
1006,1182.3201,0
1006,1241.202,0
1006,1473.0027,0
1006,1111.5478,0
1006,882.6143,0
1006,1376.7079,0
1006,883.1884,0
1006,1043.4146,0
1006,867.7052,0
1007,1360.0202,0
1007,1031.2701,0
1007,936.2432,0
1007,1019.8981,0
1008,1093.4114,0
1009,858.295,0
1009,1034.8223,0
1009,858.5766,0
1009,1341.9689,0
1010,1127.3691,0
1010,869.6537,0
1012,1537.5256,0
1013,705.4429,0
1013,1248.1739,0
1015,1023.0761,0
1016,877.1912,0
1016,1210.2832,0
1017,1155.7593,0
1019,928.0114,0
1019,1008.298,0
1019,1287.3487,0
1021,662.28,0
1022,1304.1127,0
1026,967.4237,0
1101,1267.835,0
1101,1270.8629,0
1101,986.4388,0
1101,1108.025,0
1101,934.879,0
1102,1314.1804,0
1102,1154.1104,0
1102,763.884,0
1102,992.9974,0
1102,1164.8129,0
1103,1654.585,0
1103,924.1293,0
1103,944.0756,0
1104,1325.0305,0
1104,1331.087,0
1104,1264.8052,0
1104,1221.0044,0
1104,1411.2704,0
1104,895.332,0
1105,729.0699,0
1105,844.1041,0
1105,1065.5521,0
1106,957.4564,0
1106,1489.6879,0
1106,1465.5031,0
1106,1043.1668,0
1106,769.6297,0
1106,1049.068,0
1107,1003.8423,0
1107,1010.1228,0
1109,776.4606,0
1110,1224.7029,0
1110,1199.6904,0
1111,1282.0778,0
1111,1022.3426,0
1112,1374.6262,0
1113,847.9685,0
1113,1223.3568,0
1114,1163.9889,0
1114,1024.7514,0
1118,1169.7262,0
1118,1256.4713,0
1119,829.6667,0
1119,889.6266,0
1120,937.8523,0
1121,1167.2286,0
1121,1353.8218,0
1125,1666.5524,0
1126,1256.3129,0
1127,1314.6098,0
1201,1169.5401,0
1201,832.3829,0
1201,1357.4162,0
1201,905.227,0
1201,1100.1011,0
1201,1139.6577,0
1202,1259.2631,0
1202,1253.7721,0
1203,1226.6367,0
1204,1131.6132,0
1204,1529.2759,0
1204,739.4453,0
1205,1487.5044,0
1205,1205.9272,0
1205,974.5477,0
1205,716.1442,0
1205,1042.0638,0
1205,1008.1079,0
1206,1319.3775,0
1206,1047.2468,0
1206,1515.2599,0
1206,1109.3005,0
1206,660.13,0
1206,997.8978,0
1207,1116.4164,0
1207,1305.2119,0
1207,864.6015,0
1207,1310.1649,0
1207,1121.5076,0
1207,1267.3295,0
1208,595.1911,0
1208,1022.3013,0
1209,1230.2608,0
1210,1090.0573,0
1212,1146.9667,0
1212,1164.6544,0
1213,1363.2831,0
1214,1445.1143,0
1214,913.3877,0
1214,1067.6058,0
1216,889.8321,0
1216,1587.7669,0
1217,955.7119,0
1217,1013.9791,0
1218,1110.3892,0
1220,1066.45,0
1221,1224.8353,0
1221,1368.3807,0
1221,1141.607,0
1221,1351.7476,0
113,1048.1779,1
113,1319.3557,1
113,1235.6619,1
113,1193.8763,1
113,744.3584,1
113,939.3189,1
113,1252.993,1
113,967.9959,1
113,1340.7866,1
113,1273.2551,1
113,1107.0169,1
113,1455.4185,1
113,1090.2252,1
113,1046.9155,1
113,903.53,1
113,1545.2276,1
113,1272.9991,1
113,1420.2034,1
113,1273.9774,1
113,902.1863,1
101,4047.11,0
101,4974.1945,0
101,6014.6204,0
101,5969.3875,0
101,6013.9661,0
101,5605.1291,0
101,5719.4172,0
102,5193.0993,0
102,4674.3423,0
102,3143.6901,0
103,4014.3363,0
103,5061.0025,0
103,4851.2264,0
103,5365.2345,0
103,4413.6136,0
103,4855.8711,0
103,5000.814,0
104,5756.5795,0
104,5936.3337,0
104,4887.0517,0
104,5567.1112,0
104,6025.446,0
105,4782.978,0
105,6459.7197,0
105,6618.1756,0
105,6548.7128,0
106,2950.2557,0
107,5077.495,0
107,4819.6692,0
107,4633.9395,0
109,5487.2964,0
109,4521.6985,0
110,6004.2664,0
110,6005.4281,0
110,5141.0927,0
111,4563.8158,0
111,5035.7179,0
114,4595.2993,0
114,4588.0599,0
114,4175.6441,0
115,5439.3269,0
116,5141.1212,0
116,6656.5943,0
117,5154.7292,0
117,6577.1984,0
119,5238.6367,0
119,3801.4183,0
122,5928.3085,0
124,5604.3298,0
125,7261.9104,0
201,5931.6703,0
201,5912.4885,0
202,5336.8155,0
203,6216.2486,0
203,5504.3009,0
203,6596.3707,0
203,4726.146,0
203,4753.0381,0
203,6729.7459,0
203,5987.5894,0
204,5763.6941,0
204,5858.0232,0
204,5224.1205,0
204,6367.7207,0
205,4983.7958,0
205,6732.2604,0
205,4596.9197,0
205,6619.331,0
205,6649.6981,0
206,4427.8343,0
206,6284.9362,0
206,5510.0434,0
206,4755.3204,0
206,3682.7297,0
206,3336.79,0
207,3889.6283,0
207,6482.9206,0
207,5598.9937,0
207,6367.8327,0
207,5217.0868,0
209,3662.626,0
209,6061.8507,0
211,4140.9742,0
211,4485.5472,0
211,5525.9192,0
212,4350.0254,0
213,5402.5019,0
214,5489.3006,0
214,4986.0599,0
214,6206.5766,0
215,5956.2362,0
216,5010.1558,0
216,5865.396,0
217,7548.0003,0
218,5900.4811,0
218,5895.4798,0
219,6608.4436,0
221,6208.3503,0
221,5900.8146,0
222,4463.7969,0
301,6399.7325,0
301,5071.0479,0
301,4755.2448,0
302,4993.7471,0
302,4989.4816,0
302,5231.1042,0
302,5609.989,0
302,4842.341,0
302,4752.8496,0
302,5218.1716,0
302,3922.1358,0
302,5822.7152,0
303,6274.8984,0
303,6013.0529,0
303,4867.2476,0
303,2863.122,0
303,7005.2567,0
303,4265.8473,0
303,5997.4958,0
303,6129.4353,0
304,5004.2628,0
305,6171.8013,0
305,4589.402,0
305,6989.9478,0
305,7707.2692,0
306,5260.7832,0
306,7837.2808,0
307,6135.5384,0
307,5311.9922,0
307,4349.7434,0
309,2062.9894,0
309,4935.4355,0
310,6197.8681,0
311,5929.2931,0
311,4919.2907,0
312,6031.1361,0
312,7541.2681,0
313,3686.9787,0
313,5302.9422,0
314,3716.6417,0
315,4911.6372,0
317,6500.6136,0
317,5209.1675,0
317,5281.8788,0
318,6554.2674,0
320,5875.7786,0
321,3995.9036,0
321,2334.4389,0
324,3714.6814,0
325,4355.2778,0
401,6718.4476,0
401,3950.293,0
401,7000.3945,0
401,4622.5287,0
401,4491.4353,0
401,931.8464,0
401,4033.3598,0
402,5466.7307,0
402,6492.0034,0
402,5154.4141,0
402,4426.9278,0
402,6375.9441,0
402,3219.8939,0
403,4405.3951,0
403,5465.0142,0
404,5844.9045,0
404,7980.4532,0
404,5750.11,0
404,6153.5317,0
405,4748.8624,0
405,6575.1996,0
405,6172.0766,0
405,6161.612,0
406,5990.679,0
406,3437.6937,0
407,5774.5564,0
407,5546.7888,0
407,3104.8038,0
407,4878.7356,0
407,4504.4713,0
408,6065.2126,0
408,5941.4308,0
408,5162.8214,0
409,7816.7316,0
409,3914.5456,0
411,4584.8296,0
411,5217.8067,0
412,5591.9189,0
413,6167.5237,0
414,4198.5989,0
416,4720.8668,0
416,5285.5988,0
416,5517.1846,0
417,4067.9089,0
418,4039.63,0
419,6219.8999,0
421,5900.4843,0
422,7174.5905,0
423,6364.9472,0
425,4499.2302,0
501,5834.7453,0
501,4820.7027,0
501,4237.0848,0
502,6512.6467,0
502,6502.8163,0
502,5774.0652,0
503,5110.0624,0
503,5942.9673,0
503,4604.2602,0
503,5742.8057,0
503,5769.5299,0
503,5275.057,0
503,5155.2863,0
503,5256.227,0
